cell_index,name,fingerprint,passed,mean_cost_adjusted_sharpe,consistency_score,pct_folds_positive_cas,max_fold_drawdown_pct,annualized_turnover,total_fills,reasons_failed
8,baseline_btc_daily_v1__mode=2class_directional__horizon_bars=10__features=n5,2dcb97795dd69792bef6dad712ec8ac45ec5f8e7da185f61dda45c05241fbddf,True,-0.23913583662634846,-0.7963559731699762,0.5,10.375310517172299,37.150650774597814,408,
5,baseline_btc_daily_v1__mode=3class__horizon_bars=20__features=n12,cb52dc88ea06662d280fa902c99193b920f0de6a80d85e48c24a97a1552ef214,True,-0.20354041401907907,-0.8429873656219782,0.5,11.171073797744324,27.516684769444748,270,
7,baseline_btc_daily_v1__mode=2class_directional__horizon_bars=5__features=n12,84fdbe99c2b942fce509de3b618084df5bdeacba86fddc8afe59264acac6bf4c,True,0.2004697188457938,-0.9285191813439589,0.5,13.018767330931546,43.85525685173638,383,
0,baseline_btc_daily_v1__mode=3class__horizon_bars=5__features=n5,3c7080815e2f1bac29dd40ee39c92929bad3e6d1bef9cdc6cfdb2db1e440e14e,False,0.5674114387548537,-0.3718696049570954,0.5,0.07315280932042034,2.517557319410707,11,n_folds_with_trades=2 < 3
2,baseline_btc_daily_v1__mode=3class__horizon_bars=10__features=n5,b3ed3862e9529270543f616baca28bf1ad80a5d7233a116b690f25130e12f36e,False,0.14941038849376057,-0.6547418673836078,0.25,0.7049122534719232,2.0162969450603367,8,pct_folds_positive_cas=0.25 < 0.50 ; n_folds_with_trades=2 < 3
11,baseline_btc_daily_v1__mode=2class_directional__horizon_bars=20__features=n12,bc30617b611400c304504a15023370acdd37a937a8cec00dadce786b302e4905,False,0.11904091848714204,-0.7177582569335782,0.75,15.76683891659404,46.49014782962427,699,max_fold_drawdown_pct=15.77 > 15.00
1,baseline_btc_daily_v1__mode=3class__horizon_bars=5__features=n12,667f8c37cf3761d6261e82d152d7202aca4651731177bd5d84d89b72bc64040b,False,-0.17392774244849826,-0.9224508873183682,0.25,0.43977160652730607,1.013995345329444,4,pct_folds_positive_cas=0.25 < 0.50 ; n_folds_with_trades=2 < 3
6,baseline_btc_daily_v1__mode=2class_directional__horizon_bars=5__features=n5,8c9184c33ee7d8097761603b673d51399a868bb236a33328aa0669163461fe92,False,-0.19899283589320818,-1.0090925773146044,0.5,27.416843823801308,42.41477352215942,632,max_fold_drawdown_pct=27.42 > 15.00
9,baseline_btc_daily_v1__mode=2class_directional__horizon_bars=10__features=n12,ad9ef3d1755dd0160e6724e66742e2a01846373abb381526ee67172c57cf08f9,False,0.3263112791678621,-1.0700388958560474,0.5,19.48509727733041,22.886456055021117,707,max_fold_drawdown_pct=19.49 > 15.00
4,baseline_btc_daily_v1__mode=3class__horizon_bars=20__features=n5,3b02acfdbdcca075da112252bdd38409ad729b6a41a517d1a70b6e07b441ba35,False,-1.0224767092578204,-1.077041242709596,0.25,19.169859563442238,26.733295507920275,203,max_fold_drawdown_pct=19.17 > 15.00 ; pct_folds_positive_cas=0.25 < 0.50
3,baseline_btc_daily_v1__mode=3class__horizon_bars=10__features=n12,db4792b4b4b1425b06f7f0edf1c7bde3d2453f0fc469f6d74ec135c0ffac2f28,False,-0.30883579551504003,-1.187957951203933,0.25,12.75012011859883,6.542335613489417,44,pct_folds_positive_cas=0.25 < 0.50
10,baseline_btc_daily_v1__mode=2class_directional__horizon_bars=20__features=n5,c07a715112fac68ce3cf9bde77250f0d9480abd0e7187ecdb59afa038c5431fb,False,-0.7078824791308609,-1.821515003155559,0.5,15.76683891659404,23.30482403459002,468,max_fold_drawdown_pct=15.77 > 15.00
