symbol,fold_index,threshold,n_fills,total_return_pct,sharpe,sortino,cost_adjusted_sharpe,max_drawdown_pct,hit_rate,turnover,n_trades,win_rate,expectancy_per_trade,profit_factor,avg_win_pnl,avg_loss_pnl,largest_win_pnl,largest_loss_pnl,capture_ratio_vs_long_only,capture_ratio_vs_long_short
BTCUSDT,0,0.55,7,-0.20653400325268967,-3.2630818626070277,-3.6661298544855834,-5.86846793797147,0.2977996809735428,0.5,2.9997138366893936,3,0.3333333333333333,-6.884466775089398,0.15909827542352512,3.907615215127327,-12.28050777019776,3.907615215127327,-12.876492768642521,-0.0005643727194009133,-9.872514650596254e-05
BTCUSDT,0,0.6,3,0.03907615215126281,1.0785157650087733,1.787607751679681,-0.43903018814397754,0.052414147262636046,1.0,1.0004574699404887,1,1.0,3.907615215127327,,3.907615215127327,0.0,3.907615215127327,0.0,0.00010677909644907268,1.8678758873921476e-05
BTCUSDT,0,0.65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,0,0.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,0,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,0,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,1,0.55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,1,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,1,0.65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,1,0.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,1,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,1,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,2,0.55,4,0.09330295630696206,0.6448115518960355,1.5923601935075793,-0.11069096544523659,0.22476920100900077,0.5,1.9996324881131855,2,0.5,4.6651478153475825,1.5381974922614627,26.66648869151752,-17.336193060822357,26.66648869151752,-17.336193060822357,0.0001637152508926004,2.087104967822894e-05
BTCUSDT,2,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,2,0.65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,2,0.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,2,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,2,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,3,0.55,22,-5.265396530507783,-4.6422887308114005,-5.035385641026412,-5.061855269861701,5.531894855596908,0.15384615384615385,8.824877604232563,12,0.16666666666666666,-25.939224286870502,0.54296176642987,184.89490818223223,-68.10605078069105,327.21133936306444,-324.1014402133784,-0.002961689707425426,-0.00011100915661542162
BTCUSDT,3,0.6,6,-2.431145294262438,-3.976246387755352,-3.9739629139682604,-4.243986458456845,2.431145294262438,0.0,2.9997008778337717,3,0.0,-81.03817647541553,0.0,0.0,-81.03817647541553,0.0,-131.6671147610593,-0.0013674749762062918,-5.125528289501831e-05
BTCUSDT,3,0.65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,3,0.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,3,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,3,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,4,0.55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,4,0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,4,0.65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,4,0.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,4,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,4,0.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTCUSDT,5,0.55,85,-5.44687020638166,-3.8454061514901103,-4.658458401341156,-4.936764346614006,7.513691258339472,0.35,28.59246565872821,42,0.3333333333333333,-0.2525397656136958,0.9839380267087089,46.410887529892875,-23.58425341336698,332.3291402705674,-200.23120647396473,-0.007231928018744278,-0.0006643921667110398
BTCUSDT,5,0.6,71,-3.772587067795452,-2.7245638666726997,-3.342102813948052,-3.7071403978212496,5.801907704083742,0.3673469387755102,24.850435766120015,35,0.4,4.252524774308784,1.2715403182237468,49.78318450230499,-26.101248377688687,333.0007558253564,-185.64413348291083,-0.005008945887268777,-0.0004601683537716817
BTCUSDT,5,0.65,65,-2.793521986264802,-2.1192357133077926,-2.65191942732259,-3.0807329399070724,4.600460076921086,0.4,22.962570962676878,32,0.4375,9.201775007262864,1.6923284768252773,51.41218004671857,-23.628540023424907,334.82601108783996,-186.66169252943422,-0.003709019888114258,-0.00034074506182190284
BTCUSDT,5,0.7,46,-1.1012839007280673,-0.9754114986549985,-1.2664096820134174,-1.7296522438436408,2.318208723210513,0.3870967741935484,15.08034540461672,25,0.48,2.7565853645328047,1.1015058114390524,62.319806203573,-52.22484925611969,339.7567420313558,-361.3535604106637,-0.0014621985831305558,-0.00013433116069324553
BTCUSDT,5,0.75,28,0.10090002747598081,0.132013172804667,0.18040051657876385,-0.3854112110951831,2.1608285180658937,0.3157894736842105,9.103611199173105,12,0.3333333333333333,11.918650149096363,3.3561207417605097,50.93172213570095,-7.58788584420593,106.7607789508104,-22.149909184167065,0.0001339671606165097,1.2307469305478999e-05
BTCUSDT,5,0.8,10,-0.16305852776222762,-0.7691411991946521,-1.139610586985052,-1.8123839033304954,0.49494502161202547,0.5,3.9931841219527575,4,0.0,-7.527677188822355,0.0,0.0,-7.527677188822355,0.0,-17.423325226506712,-0.0002164963531235313,-1.9889368473243856e-05
